timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
451612.578,0.017625,164.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.8841156660853,1109.00856624284
451612.578,0.017625,164.0,-988.0,-165.0,420.0,-840.0,-630.0,1015.0197042422378,1130.884609498246
451612.578,0.017625,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451612.578,0.017625,165.0,-987.0,-165.0,420.0,-770.0,-630.0,1014.2085584336193,1079.907403437906
451612.578,0.017625,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451612.578,0.017625,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451612.578,0.017625,165.0,-987.0,-163.0,420.0,-700.0,-560.0,1013.8851019716188,989.9494936611666
451612.578,0.017625,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451612.578,0.017625,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451612.578,0.017625,164.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.8841156660853,1068.5036265731624
451612.578,0.017625,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451612.578,0.017625,165.0,-986.0,-163.0,420.0,-840.0,-560.0,1012.911644715372,1093.4349546269316
451612.578,0.017625,164.0,-987.0,-163.0,490.0,-770.0,-560.0,1013.7228418063786,1070.7940978544848
451612.578,0.017625,164.0,-986.0,-164.0,490.0,-770.0,-560.0,1012.9106574619501,1070.7940978544848
451612.578,0.017625,165.0,-986.0,-163.0,420.0,-700.0,-560.0,1012.911644715372,989.9494936611666
451612.765,0.01781200000003446,164.0,-986.0,-164.0,420.0,-770.0,-490.0,1012.9106574619501,1004.6890066085126
451612.765,0.01781200000003446,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451612.765,0.01781200000003446,164.0,-987.0,-163.0,420.0,-840.0,-630.0,1013.7228418063786,1130.884609498246
451612.765,0.01781200000003446,164.0,-986.0,-164.0,350.0,-840.0,-560.0,1012.9106574619501,1068.5036265731624
451612.765,0.01781200000003446,164.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451612.765,0.01781200000003446,164.0,-987.0,-164.0,490.0,-700.0,-630.0,1013.8841156660853,1061.602562167217
451612.765,0.01781200000003446,164.0,-986.0,-163.0,350.0,-770.0,-560.0,1012.7492285852406,1014.3963722332606
451612.765,0.01781200000003446,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451612.765,0.01781200000003446,165.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451612.765,0.01781200000003446,164.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.8841156660853,1109.00856624284
451612.765,0.01781200000003446,165.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.8851019716188,1079.907403437906
451612.765,0.01781200000003446,165.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.8851019716188,1079.907403437906
451612.765,0.01781200000003446,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451612.765,0.01781200000003446,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451612.765,0.01781200000003446,164.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451612.765,0.01781200000003446,165.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.8851019716188,1079.907403437906
451612.765,0.01781200000003446,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451612.765,0.01781200000003446,164.0,-986.0,-162.0,420.0,-770.0,-560.0,1012.5887615414266,1040.6248123122955
451612.765,0.01781200000003446,165.0,-987.0,-163.0,490.0,-770.0,-560.0,1013.8851019716188,1070.7940978544848
451612.765,0.01781200000003446,164.0,-987.0,-163.0,490.0,-840.0,-560.0,1013.7228418063786,1122.1853679316978
451612.953,0.018,163.0,-986.0,-164.0,420.0,-840.0,-630.0,1012.7492285852406,1130.884609498246
451612.953,0.018,164.0,-987.0,-163.0,350.0,-840.0,-630.0,1013.7228418063786,1106.7971810589327
451612.953,0.018,165.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451612.953,0.018,164.0,-986.0,-163.0,490.0,-700.0,-630.0,1012.7492285852406,1061.602562167217
451612.953,0.018,165.0,-986.0,-163.0,350.0,-770.0,-560.0,1012.911644715372,1014.3963722332606
451612.953,0.018,165.0,-986.0,-163.0,490.0,-700.0,-560.0,1012.911644715372,1021.6163663528497
451612.953,0.018,164.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451612.953,0.018,164.0,-987.0,-164.0,350.0,-840.0,-630.0,1013.8841156660853,1106.7971810589327
451612.953,0.018,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451612.953,0.018,165.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.911644715372,1040.6248123122955
451612.953,0.018,164.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451612.953,0.018,164.0,-986.0,-163.0,350.0,-770.0,-630.0,1012.7492285852406,1054.6563421323553
451612.953,0.018,165.0,-987.0,-163.0,350.0,-840.0,-630.0,1013.8851019716188,1106.7971810589327
451612.953,0.018,165.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.8851019716188,1014.3963722332606
451612.953,0.018,165.0,-987.0,-163.0,350.0,-770.0,-630.0,1013.8851019716188,1054.6563421323553
451612.953,0.018,165.0,-986.0,-163.0,350.0,-840.0,-490.0,1012.911644715372,1033.537614216338
451612.953,0.018,164.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.9106574619501,1014.3963722332606
451612.953,0.018,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451612.953,0.018,164.0,-987.0,-163.0,490.0,-840.0,-560.0,1013.7228418063786,1122.1853679316978
451612.953,0.018,164.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451613.125,0.018172000000020488,164.0,-986.0,-164.0,350.0,-770.0,-630.0,1012.9106574619501,1054.6563421323553
451613.125,0.018172000000020488,165.0,-986.0,-163.0,420.0,-770.0,-630.0,1012.911644715372,1079.907403437906
451613.125,0.018172000000020488,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451613.125,0.018172000000020488,165.0,-986.0,-163.0,420.0,-840.0,-630.0,1012.911644715372,1130.884609498246
451613.125,0.018172000000020488,164.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451613.125,0.018172000000020488,163.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.5877739731998,1040.6248123122955
451613.125,0.018172000000020488,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451613.125,0.018172000000020488,165.0,-987.0,-163.0,420.0,-700.0,-630.0,1013.8851019716188,1031.1643903859365
451613.125,0.018172000000020488,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451613.125,0.018172000000020488,165.0,-986.0,-164.0,350.0,-770.0,-630.0,1013.073047711763,1054.6563421323553
451613.125,0.018172000000020488,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451613.125,0.018172000000020488,164.0,-987.0,-163.0,490.0,-840.0,-560.0,1013.7228418063786,1122.1853679316978
451613.125,0.018172000000020488,165.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.911644715372,1040.6248123122955
451613.125,0.018172000000020488,164.0,-987.0,-163.0,490.0,-840.0,-560.0,1013.7228418063786,1122.1853679316978
451613.125,0.018172000000020488,164.0,-986.0,-163.0,420.0,-840.0,-630.0,1012.7492285852406,1130.884609498246
451613.125,0.018172000000020488,163.0,-988.0,-163.0,420.0,-770.0,-630.0,1014.5353616311262,1079.907403437906
451613.125,0.018172000000020488,164.0,-986.0,-163.0,350.0,-770.0,-560.0,1012.7492285852406,1014.3963722332606
451613.125,0.018172000000020488,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451613.125,0.018172000000020488,165.0,-986.0,-164.0,420.0,-700.0,-560.0,1013.073047711763,989.9494936611666
451613.125,0.018172000000020488,165.0,-987.0,-163.0,350.0,-840.0,-490.0,1013.8851019716188,1033.537614216338
451613.296,0.01834299999999348,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451613.296,0.01834299999999348,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451613.296,0.01834299999999348,164.0,-986.0,-163.0,420.0,-700.0,-560.0,1012.7492285852406,989.9494936611666
451613.296,0.01834299999999348,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451613.296,0.01834299999999348,164.0,-986.0,-164.0,350.0,-770.0,-630.0,1012.9106574619501,1054.6563421323553
451613.296,0.01834299999999348,165.0,-986.0,-163.0,350.0,-770.0,-560.0,1012.911644715372,1014.3963722332606
451613.296,0.01834299999999348,166.0,-987.0,-163.0,350.0,-700.0,-560.0,1014.0483223199967,962.3408959407265
451613.296,0.01834299999999348,166.0,-987.0,-163.0,350.0,-840.0,-560.0,1014.0483223199967,1068.5036265731624
451613.296,0.01834299999999348,164.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.8841156660853,1070.7940978544848
451613.296,0.01834299999999348,164.0,-987.0,-163.0,490.0,-770.0,-490.0,1013.7228418063786,1035.905401086412
451613.296,0.01834299999999348,164.0,-987.0,-163.0,350.0,-840.0,-560.0,1013.7228418063786,1068.5036265731624
451613.296,0.01834299999999348,163.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.5615422854204,1079.907403437906
451613.296,0.01834299999999348,164.0,-987.0,-162.0,350.0,-770.0,-630.0,1013.5625289048526,1054.6563421323553
451613.296,0.01834299999999348,165.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.911644715372,1040.6248123122955
451613.296,0.01834299999999348,166.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.2363988724447,1079.907403437906
451613.296,0.01834299999999348,165.0,-986.0,-163.0,420.0,-840.0,-560.0,1012.911644715372,1093.4349546269316
451613.296,0.01834299999999348,165.0,-986.0,-163.0,350.0,-770.0,-490.0,1012.911644715372,977.4968030638258
451613.296,0.01834299999999348,164.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.8841156660853,1068.5036265731624
451613.296,0.01834299999999348,162.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.5625289048526,1014.3963722332606
451613.296,0.01834299999999348,163.0,-987.0,-163.0,420.0,-700.0,-630.0,1013.5615422854204,1031.1643903859365
451613.5,0.018547000000020488,164.0,-986.0,-163.0,420.0,-770.0,-630.0,1012.7492285852406,1079.907403437906
451613.5,0.018547000000020488,165.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.911644715372,1040.6248123122955
451613.5,0.018547000000020488,165.0,-987.0,-164.0,350.0,-700.0,-560.0,1014.0463500254808,962.3408959407265
451613.5,0.018547000000020488,166.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.2363988724447,1040.6248123122955
451613.5,0.018547000000020488,166.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.2095444236363,1040.6248123122955
451613.5,0.018547000000020488,164.0,-986.0,-164.0,490.0,-840.0,-490.0,1012.9106574619501,1088.9444430272831
451613.5,0.018547000000020488,162.0,-986.0,-164.0,560.0,-840.0,-630.0,1012.5887615414266,1190.0
451613.5,0.018547000000020488,163.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.7228418063786,1070.7940978544848
451613.5,0.018547000000020488,164.0,-987.0,-164.0,420.0,-770.0,-700.0,1013.8841156660853,1122.1853679316978
451613.5,0.018547000000020488,165.0,-987.0,-162.0,350.0,-700.0,-630.0,1013.7248147303094,1004.6890066085126
451613.5,0.018547000000020488,166.0,-987.0,-162.0,350.0,-700.0,-630.0,1013.8880608824625,1004.6890066085126
451613.5,0.018547000000020488,166.0,-986.0,-164.0,350.0,-840.0,-560.0,1013.2363988724447,1068.5036265731624
451613.5,0.018547000000020488,165.0,-986.0,-164.0,420.0,-840.0,-490.0,1013.073047711763,1059.292216529509
451613.5,0.018547000000020488,164.0,-987.0,-163.0,490.0,-840.0,-490.0,1013.7228418063786,1088.9444430272831
451613.5,0.018547000000020488,163.0,-987.0,-164.0,490.0,-840.0,-560.0,1013.7228418063786,1122.1853679316978
451613.5,0.018547000000020488,163.0,-986.0,-164.0,490.0,-840.0,-560.0,1012.7492285852406,1122.1853679316978
451613.5,0.018547000000020488,163.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.7492285852406,1014.3963722332606
451613.5,0.018547000000020488,165.0,-987.0,-163.0,350.0,-700.0,-630.0,1013.8851019716188,1004.6890066085126
451613.5,0.018547000000020488,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451613.5,0.018547000000020488,166.0,-986.0,-164.0,420.0,-840.0,-560.0,1013.2363988724447,1093.4349546269316
451613.671,0.01871799999999348,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451613.671,0.01871799999999348,164.0,-988.0,-163.0,420.0,-840.0,-490.0,1014.6965063505442,1059.292216529509
451613.671,0.01871799999999348,163.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.7228418063786,1093.4349546269316
451613.671,0.01871799999999348,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451613.671,0.01871799999999348,164.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.8841156660853,989.9494936611666
451613.671,0.01871799999999348,164.0,-986.0,-164.0,420.0,-700.0,-560.0,1012.9106574619501,989.9494936611666
451613.671,0.01871799999999348,166.0,-986.0,-163.0,420.0,-700.0,-630.0,1013.0750219011423,1031.1643903859365
451613.671,0.01871799999999348,166.0,-987.0,-163.0,420.0,-770.0,-560.0,1014.0483223199967,1040.6248123122955
451613.671,0.01871799999999348,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451613.671,0.01871799999999348,164.0,-986.0,-164.0,490.0,-840.0,-490.0,1012.9106574619501,1088.9444430272831
451613.671,0.01871799999999348,162.0,-986.0,-163.0,490.0,-770.0,-490.0,1012.4272813392574,1035.905401086412
451613.671,0.01871799999999348,162.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.5887615414266,1040.6248123122955
451613.671,0.01871799999999348,163.0,-987.0,-163.0,350.0,-700.0,-700.0,1013.5615422854204,1050.0
451613.671,0.01871799999999348,164.0,-987.0,-163.0,420.0,-700.0,-630.0,1013.7228418063786,1031.1643903859365
451613.671,0.01871799999999348,165.0,-987.0,-162.0,350.0,-770.0,-630.0,1013.7248147303094,1054.6563421323553
451613.671,0.01871799999999348,165.0,-986.0,-164.0,350.0,-840.0,-560.0,1013.073047711763,1068.5036265731624
451613.671,0.01871799999999348,166.0,-987.0,-163.0,420.0,-770.0,-490.0,1014.0483223199967,1004.6890066085126
451613.671,0.01871799999999348,165.0,-987.0,-163.0,420.0,-770.0,-490.0,1013.8851019716188,1004.6890066085126
451613.671,0.01871799999999348,163.0,-986.0,-163.0,350.0,-770.0,-560.0,1012.5877739731998,1014.3963722332606
451613.671,0.01871799999999348,162.0,-986.0,-163.0,350.0,-700.0,-630.0,1012.4272813392574,1004.6890066085126
451613.859,0.01890600000001723,162.0,-987.0,-163.0,490.0,-700.0,-630.0,1013.4012038674515,1061.602562167217
451613.859,0.01890600000001723,164.0,-987.0,-163.0,350.0,-700.0,-630.0,1013.7228418063786,1004.6890066085126
451613.859,0.01890600000001723,167.0,-987.0,-163.0,350.0,-700.0,-630.0,1014.2125023879364,1004.6890066085126
451613.859,0.01890600000001723,166.0,-986.0,-163.0,350.0,-770.0,-630.0,1013.0750219011423,1054.6563421323553
451613.859,0.01890600000001723,165.0,-986.0,-164.0,420.0,-840.0,-560.0,1013.073047711763,1093.4349546269316
451613.859,0.01890600000001723,164.0,-986.0,-163.0,490.0,-840.0,-420.0,1012.7492285852406,1059.292216529509
451613.859,0.01890600000001723,163.0,-986.0,-164.0,420.0,-840.0,-490.0,1012.7492285852406,1059.292216529509
451613.859,0.01890600000001723,162.0,-987.0,-162.0,420.0,-770.0,-560.0,1013.2408400770273,1040.6248123122955
451613.859,0.01890600000001723,162.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.5625289048526,1079.907403437906
451613.859,0.01890600000001723,163.0,-987.0,-165.0,350.0,-700.0,-630.0,1013.8851019716188,1004.6890066085126
451613.859,0.01890600000001723,166.0,-987.0,-164.0,350.0,-770.0,-700.0,1014.2095444236363,1097.9070998950685
451613.859,0.01890600000001723,166.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.2095444236363,1079.907403437906
451613.859,0.01890600000001723,165.0,-987.0,-164.0,420.0,-840.0,-630.0,1014.0463500254808,1130.884609498246
451613.859,0.01890600000001723,164.0,-986.0,-164.0,280.0,-840.0,-560.0,1012.9106574619501,1047.6640682967036
451613.859,0.01890600000001723,162.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.4012038674515,1014.3963722332606
451613.859,0.01890600000001723,162.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.5625289048526,989.9494936611666
451613.859,0.01890600000001723,164.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451613.859,0.01890600000001723,164.0,-987.0,-163.0,420.0,-700.0,-630.0,1013.7228418063786,1031.1643903859365
451613.859,0.01890600000001723,166.0,-986.0,-163.0,420.0,-700.0,-630.0,1013.0750219011423,1031.1643903859365
451613.859,0.01890600000001723,165.0,-986.0,-164.0,420.0,-700.0,-560.0,1013.073047711763,989.9494936611666
451614.031,0.019078000000037718,165.0,-986.0,-164.0,490.0,-700.0,-560.0,1013.073047711763,1021.6163663528497
451614.031,0.019078000000037718,165.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.8851019716188,1093.4349546269316
451614.031,0.019078000000037718,163.0,-987.0,-164.0,490.0,-840.0,-490.0,1013.7228418063786,1088.9444430272831
451614.031,0.019078000000037718,162.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.5625289048526,1040.6248123122955
451614.031,0.019078000000037718,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451614.031,0.019078000000037718,164.0,-987.0,-163.0,420.0,-770.0,-700.0,1013.7228418063786,1122.1853679316978
451614.031,0.019078000000037718,166.0,-986.0,-163.0,420.0,-770.0,-630.0,1013.0750219011423,1079.907403437906
451614.031,0.019078000000037718,166.0,-987.0,-163.0,420.0,-840.0,-630.0,1014.0483223199967,1130.884609498246
451614.031,0.019078000000037718,166.0,-986.0,-164.0,420.0,-840.0,-560.0,1013.2363988724447,1093.4349546269316
451614.031,0.019078000000037718,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451614.031,0.019078000000037718,164.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451614.031,0.019078000000037718,163.0,-987.0,-164.0,420.0,-700.0,-490.0,1013.7228418063786,952.102935611481
451614.031,0.019078000000037718,162.0,-986.0,-164.0,490.0,-770.0,-560.0,1012.5887615414266,1070.7940978544848
451614.031,0.019078000000037718,165.0,-987.0,-163.0,420.0,-700.0,-630.0,1013.8851019716188,1031.1643903859365
451614.031,0.019078000000037718,165.0,-986.0,-164.0,420.0,-700.0,-630.0,1013.073047711763,1031.1643903859365
451614.031,0.019078000000037718,166.0,-986.0,-164.0,490.0,-770.0,-560.0,1013.2363988724447,1070.7940978544848
451614.031,0.019078000000037718,165.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.911644715372,1040.6248123122955
451614.031,0.019078000000037718,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451614.031,0.019078000000037718,163.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451614.031,0.019078000000037718,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451614.218,0.01926500000001397,163.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.5615422854204,1014.3963722332606
451614.218,0.01926500000001397,164.0,-986.0,-163.0,490.0,-770.0,-560.0,1012.7492285852406,1070.7940978544848
451614.218,0.01926500000001397,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451614.218,0.01926500000001397,166.0,-986.0,-163.0,420.0,-770.0,-630.0,1013.0750219011423,1079.907403437906
451614.218,0.01926500000001397,165.0,-986.0,-163.0,420.0,-770.0,-630.0,1012.911644715372,1079.907403437906
451614.218,0.01926500000001397,164.0,-986.0,-163.0,350.0,-770.0,-560.0,1012.7492285852406,1014.3963722332606
451614.218,0.01926500000001397,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451614.218,0.01926500000001397,163.0,-987.0,-163.0,280.0,-840.0,-560.0,1013.5615422854204,1047.6640682967036
451614.218,0.01926500000001397,163.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.7228418063786,1054.6563421323553
451614.218,0.01926500000001397,164.0,-987.0,-164.0,420.0,-700.0,-700.0,1013.8841156660853,1075.3604047016051
451614.218,0.01926500000001397,165.0,-986.0,-164.0,350.0,-770.0,-630.0,1013.073047711763,1054.6563421323553
451614.218,0.01926500000001397,165.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.8851019716188,1079.907403437906
