timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452498.109,0.02853100000001723,154.0,-990.0,-155.0,490.0,-770.0,-560.0,1013.8249355781303,1070.7940978544848
452498.109,0.02853100000001723,154.0,-990.0,-155.0,490.0,-700.0,-490.0,1013.8249355781303,984.9873095629202
452498.109,0.02853100000001723,153.0,-991.0,-155.0,420.0,-840.0,-560.0,1014.6501860247206,1093.4349546269316
452498.109,0.02853100000001723,154.0,-991.0,-155.0,420.0,-770.0,-630.0,1014.8014584144033,1079.907403437906
452498.109,0.02853100000001723,153.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.6735174601337,1040.6248123122955
452498.109,0.02853100000001723,153.0,-990.0,-156.0,420.0,-700.0,-630.0,1013.8269083033849,1031.1643903859365
452498.109,0.02853100000001723,154.0,-991.0,-156.0,350.0,-700.0,-560.0,1014.9546787911271,962.3408959407265
452498.109,0.02853100000001723,154.0,-990.0,-155.0,420.0,-840.0,-630.0,1013.8249355781303,1130.884609498246
452498.109,0.02853100000001723,154.0,-989.0,-155.0,420.0,-840.0,-560.0,1012.8484585563627,1093.4349546269316
452498.109,0.02853100000001723,153.0,-991.0,-155.0,490.0,-840.0,-560.0,1014.6501860247206,1122.1853679316978
452498.109,0.02853100000001723,152.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.3475735663786,1040.6248123122955
452498.109,0.02853100000001723,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452498.109,0.02853100000001723,154.0,-990.0,-155.0,350.0,-770.0,-560.0,1013.8249355781303,1014.3963722332606
452498.109,0.02853100000001723,154.0,-991.0,-154.0,350.0,-770.0,-630.0,1014.6492004628989,1054.6563421323553
452498.296,0.02871799999999348,154.0,-990.0,-156.0,350.0,-770.0,-560.0,1013.9783035154155,1014.3963722332606
452498.296,0.02871799999999348,153.0,-990.0,-155.0,420.0,-770.0,-490.0,1013.6735174601337,1004.6890066085126
452498.296,0.02871799999999348,153.0,-990.0,-155.0,420.0,-840.0,-560.0,1013.6735174601337,1093.4349546269316
452498.296,0.02871799999999348,153.0,-991.0,-155.0,420.0,-840.0,-560.0,1014.6501860247206,1093.4349546269316
452498.296,0.02871799999999348,153.0,-991.0,-155.0,420.0,-840.0,-560.0,1014.6501860247206,1093.4349546269316
452498.296,0.02871799999999348,153.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.6735174601337,1079.907403437906
452498.296,0.02871799999999348,154.0,-990.0,-154.0,350.0,-770.0,-560.0,1013.6725309487281,1014.3963722332606
452498.296,0.02871799999999348,154.0,-990.0,-155.0,420.0,-840.0,-630.0,1013.8249355781303,1130.884609498246
452498.296,0.02871799999999348,155.0,-990.0,-155.0,490.0,-770.0,-560.0,1013.97731730054,1070.7940978544848
452498.296,0.02871799999999348,153.0,-989.0,-155.0,420.0,-840.0,-560.0,1012.6968944358425,1093.4349546269316
452498.296,0.02871799999999348,153.0,-990.0,-154.0,490.0,-770.0,-560.0,1013.5210900617708,1070.7940978544848
452498.296,0.02871799999999348,152.0,-990.0,-154.0,490.0,-700.0,-560.0,1013.3706133493314,1021.6163663528497
452498.296,0.02871799999999348,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452498.296,0.02871799999999348,154.0,-991.0,-155.0,420.0,-840.0,-560.0,1014.8014584144033,1093.4349546269316
452498.296,0.02871799999999348,154.0,-990.0,-156.0,420.0,-770.0,-560.0,1013.9783035154155,1040.6248123122955
452498.296,0.02871799999999348,153.0,-991.0,-155.0,420.0,-840.0,-560.0,1014.6501860247206,1093.4349546269316
452498.296,0.02871799999999348,153.0,-991.0,-155.0,350.0,-770.0,-630.0,1014.6501860247206,1054.6563421323553
452498.296,0.02871799999999348,153.0,-991.0,-155.0,490.0,-770.0,-560.0,1014.6501860247206,1070.7940978544848
452498.296,0.02871799999999348,153.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.6735174601337,1040.6248123122955
452498.296,0.02871799999999348,153.0,-990.0,-155.0,350.0,-770.0,-630.0,1013.6735174601337,1054.6563421323553
452498.468,0.02889000000001397,153.0,-990.0,-155.0,350.0,-770.0,-560.0,1013.6735174601337,1014.3963722332606
452498.468,0.02889000000001397,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452498.468,0.02889000000001397,154.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.6725309487281,1054.6563421323553
452498.468,0.02889000000001397,154.0,-990.0,-155.0,350.0,-770.0,-630.0,1013.8249355781303,1054.6563421323553
452498.468,0.02889000000001397,154.0,-990.0,-156.0,350.0,-770.0,-560.0,1013.9783035154155,1014.3963722332606
452498.468,0.02889000000001397,153.0,-989.0,-155.0,350.0,-770.0,-560.0,1012.6968944358425,1014.3963722332606
452498.468,0.02889000000001397,154.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.8249355781303,1079.907403437906
452498.468,0.02889000000001397,154.0,-990.0,-155.0,420.0,-700.0,-560.0,1013.8249355781303,989.9494936611666
452498.468,0.02889000000001397,153.0,-990.0,-156.0,350.0,-770.0,-630.0,1013.8269083033849,1054.6563421323553
452498.468,0.02889000000001397,153.0,-990.0,-157.0,350.0,-770.0,-630.0,1013.9812621542866,1054.6563421323553
452498.468,0.02889000000001397,154.0,-991.0,-156.0,420.0,-770.0,-560.0,1014.9546787911271,1040.6248123122955
452498.468,0.02889000000001397,153.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.6735174601337,1040.6248123122955
452498.468,0.02889000000001397,154.0,-991.0,-156.0,350.0,-770.0,-630.0,1014.9546787911271,1054.6563421323553
452498.468,0.02889000000001397,154.0,-990.0,-156.0,420.0,-770.0,-630.0,1013.9783035154155,1079.907403437906
452498.468,0.02889000000001397,153.0,-991.0,-155.0,420.0,-840.0,-560.0,1014.6501860247206,1093.4349546269316
452498.468,0.02889000000001397,153.0,-991.0,-155.0,420.0,-840.0,-630.0,1014.6501860247206,1130.884609498246
452498.468,0.02889000000001397,153.0,-990.0,-156.0,350.0,-770.0,-560.0,1013.8269083033849,1014.3963722332606
452498.468,0.02889000000001397,154.0,-990.0,-156.0,420.0,-700.0,-630.0,1013.9783035154155,1031.1643903859365
452498.468,0.02889000000001397,154.0,-990.0,-156.0,350.0,-770.0,-560.0,1013.9783035154155,1014.3963722332606
452498.468,0.02889000000001397,154.0,-990.0,-156.0,420.0,-770.0,-560.0,1013.9783035154155,1040.6248123122955
452498.656,0.02907800000003772,154.0,-990.0,-157.0,420.0,-770.0,-630.0,1014.1326343235386,1079.907403437906
452498.656,0.02907800000003772,154.0,-991.0,-157.0,420.0,-840.0,-630.0,1015.1088611572652,1130.884609498246
452498.656,0.02907800000003772,153.0,-990.0,-156.0,350.0,-770.0,-490.0,1013.8269083033849,977.4968030638258
452498.656,0.02907800000003772,153.0,-991.0,-156.0,420.0,-770.0,-560.0,1014.8034292413482,1040.6248123122955
452498.656,0.02907800000003772,154.0,-990.0,-156.0,420.0,-770.0,-630.0,1013.9783035154155,1079.907403437906
452498.656,0.02907800000003772,154.0,-991.0,-157.0,350.0,-770.0,-630.0,1015.1088611572652,1054.6563421323553
452498.656,0.02907800000003772,154.0,-990.0,-157.0,350.0,-770.0,-560.0,1014.1326343235386,1014.3963722332606
452498.656,0.02907800000003772,154.0,-990.0,-156.0,420.0,-770.0,-490.0,1013.9783035154155,1004.6890066085126
452498.656,0.02907800000003772,154.0,-990.0,-157.0,420.0,-770.0,-560.0,1014.1326343235386,1040.6248123122955
452498.656,0.02907800000003772,154.0,-990.0,-157.0,420.0,-770.0,-490.0,1014.1326343235386,1004.6890066085126
452498.656,0.02907800000003772,154.0,-991.0,-157.0,420.0,-840.0,-560.0,1015.1088611572652,1093.4349546269316
452498.656,0.02907800000003772,153.0,-990.0,-157.0,420.0,-770.0,-630.0,1013.9812621542866,1079.907403437906
452498.656,0.02907800000003772,153.0,-991.0,-157.0,350.0,-700.0,-560.0,1014.9576345838283,962.3408959407265
452498.656,0.02907800000003772,154.0,-990.0,-157.0,420.0,-700.0,-560.0,1014.1326343235386,989.9494936611666
452498.656,0.02907800000003772,155.0,-990.0,-157.0,420.0,-770.0,-560.0,1014.2849698186403,1040.6248123122955
452498.656,0.02907800000003772,154.0,-990.0,-157.0,420.0,-770.0,-560.0,1014.1326343235386,1040.6248123122955
452498.656,0.02907800000003772,153.0,-991.0,-157.0,420.0,-770.0,-560.0,1014.9576345838283,1040.6248123122955
452498.656,0.02907800000003772,154.0,-990.0,-156.0,420.0,-840.0,-560.0,1013.9783035154155,1093.4349546269316
452498.656,0.02907800000003772,153.0,-990.0,-156.0,420.0,-770.0,-560.0,1013.8269083033849,1040.6248123122955
452498.656,0.02907800000003772,154.0,-990.0,-156.0,420.0,-770.0,-560.0,1013.9783035154155,1040.6248123122955
452498.828,0.02925,153.0,-990.0,-157.0,420.0,-770.0,-630.0,1013.9812621542866,1079.907403437906
452498.828,0.02925,154.0,-991.0,-157.0,350.0,-770.0,-630.0,1015.1088611572652,1054.6563421323553
452498.828,0.02925,153.0,-990.0,-156.0,350.0,-770.0,-560.0,1013.8269083033849,1014.3963722332606
452498.828,0.02925,154.0,-990.0,-157.0,350.0,-770.0,-560.0,1014.1326343235386,1014.3963722332606
452498.828,0.02925,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452498.828,0.02925,154.0,-989.0,-155.0,420.0,-840.0,-490.0,1012.8484585563627,1059.292216529509
452498.828,0.02925,153.0,-991.0,-156.0,420.0,-770.0,-560.0,1014.8034292413482,1040.6248123122955
452498.828,0.02925,154.0,-990.0,-156.0,420.0,-770.0,-560.0,1013.9783035154155,1040.6248123122955
452498.828,0.02925,153.0,-991.0,-155.0,490.0,-770.0,-560.0,1014.6501860247206,1070.7940978544848
452498.828,0.02925,153.0,-990.0,-155.0,490.0,-770.0,-630.0,1013.6735174601337,1109.00856624284
452498.828,0.02925,153.0,-990.0,-155.0,420.0,-840.0,-560.0,1013.6735174601337,1093.4349546269316
452498.828,0.02925,152.0,-990.0,-156.0,420.0,-770.0,-560.0,1013.6764769885903,1040.6248123122955
452498.828,0.02925,153.0,-990.0,-156.0,420.0,-770.0,-560.0,1013.8269083033849,1040.6248123122955
452498.828,0.02925,154.0,-991.0,-155.0,420.0,-770.0,-560.0,1014.8014584144033,1040.6248123122955
452498.828,0.02925,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452498.828,0.02925,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452498.828,0.02925,153.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.6735174601337,1040.6248123122955
452498.828,0.02925,153.0,-991.0,-155.0,420.0,-700.0,-560.0,1014.6501860247206,989.9494936611666
452498.828,0.02925,154.0,-990.0,-155.0,420.0,-700.0,-560.0,1013.8249355781303,989.9494936611666
452498.828,0.02925,153.0,-990.0,-154.0,490.0,-700.0,-630.0,1013.5210900617708,1061.602562167217
452499.015,0.02943700000003446,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452499.015,0.02943700000003446,154.0,-991.0,-154.0,490.0,-770.0,-560.0,1014.6492004628989,1070.7940978544848
452499.015,0.02943700000003446,154.0,-990.0,-154.0,490.0,-770.0,-560.0,1013.6725309487281,1070.7940978544848
452499.015,0.02943700000003446,153.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452499.015,0.02943700000003446,153.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.4979053699421,1079.907403437906
452499.015,0.02943700000003446,154.0,-991.0,-154.0,350.0,-770.0,-560.0,1014.6492004628989,1014.3963722332606
452499.015,0.02943700000003446,154.0,-990.0,-155.0,350.0,-840.0,-560.0,1013.8249355781303,1068.5036265731624
452499.015,0.02943700000003446,154.0,-990.0,-154.0,350.0,-840.0,-560.0,1013.6725309487281,1068.5036265731624
452499.015,0.02943700000003446,153.0,-990.0,-154.0,420.0,-840.0,-560.0,1013.5210900617708,1093.4349546269316
452499.015,0.02943700000003446,153.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.5210900617708,1054.6563421323553
452499.015,0.02943700000003446,153.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.5210900617708,1054.6563421323553
452499.015,0.02943700000003446,154.0,-990.0,-154.0,420.0,-700.0,-560.0,1013.6725309487281,989.9494936611666
452499.015,0.02943700000003446,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452499.015,0.02943700000003446,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452499.015,0.02943700000003446,154.0,-991.0,-155.0,420.0,-770.0,-560.0,1014.8014584144033,1040.6248123122955
452499.015,0.02943700000003446,154.0,-990.0,-155.0,350.0,-770.0,-630.0,1013.8249355781303,1054.6563421323553
452499.015,0.02943700000003446,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452499.015,0.02943700000003446,152.0,-990.0,-154.0,350.0,-840.0,-560.0,1013.3706133493314,1068.5036265731624
452499.015,0.02943700000003446,154.0,-990.0,-154.0,350.0,-770.0,-560.0,1013.6725309487281,1014.3963722332606
452499.015,0.02943700000003446,153.0,-991.0,-155.0,350.0,-770.0,-630.0,1014.6501860247206,1054.6563421323553
452499.203,0.029625,153.0,-991.0,-154.0,350.0,-700.0,-560.0,1014.4979053699421,962.3408959407265
452499.203,0.029625,154.0,-990.0,-154.0,420.0,-700.0,-560.0,1013.6725309487281,989.9494936611666
452499.203,0.029625,154.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.8249355781303,1079.907403437906
452499.203,0.029625,154.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.6725309487281,1054.6563421323553
452499.203,0.029625,154.0,-990.0,-155.0,350.0,-840.0,-560.0,1013.8249355781303,1068.5036265731624
452499.203,0.029625,153.0,-990.0,-154.0,420.0,-840.0,-560.0,1013.5210900617708,1093.4349546269316
452499.203,0.029625,153.0,-989.0,-154.0,350.0,-770.0,-630.0,1012.5443200176475,1054.6563421323553
452499.203,0.029625,152.0,-990.0,-155.0,350.0,-770.0,-630.0,1013.5230633784315,1054.6563421323553
452499.203,0.029625,154.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.8249355781303,1079.907403437906
452499.203,0.029625,154.0,-990.0,-154.0,420.0,-840.0,-630.0,1013.6725309487281,1130.884609498246
452499.203,0.029625,155.0,-989.0,-155.0,420.0,-770.0,-560.0,1013.0009871663502,1040.6248123122955
452499.203,0.029625,155.0,-989.0,-155.0,420.0,-770.0,-560.0,1013.0009871663502,1040.6248123122955
452499.203,0.029625,154.0,-990.0,-155.0,490.0,-770.0,-560.0,1013.8249355781303,1070.7940978544848
452499.203,0.029625,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452499.203,0.029625,153.0,-990.0,-154.0,350.0,-770.0,-560.0,1013.5210900617708,1014.3963722332606
452499.203,0.029625,153.0,-991.0,-154.0,350.0,-770.0,-630.0,1014.4979053699421,1054.6563421323553
452499.203,0.029625,154.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.8249355781303,1079.907403437906
452499.203,0.029625,155.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.97731730054,1040.6248123122955
452499.203,0.029625,155.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.8249355781303,1079.907403437906
452499.203,0.029625,155.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.8014584144033,1079.907403437906
452499.375,0.029797000000020488,153.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.4979053699421,1040.6248123122955
452499.375,0.029797000000020488,153.0,-990.0,-154.0,350.0,-840.0,-560.0,1013.5210900617708,1068.5036265731624
452499.375,0.029797000000020488,153.0,-990.0,-154.0,420.0,-840.0,-560.0,1013.5210900617708,1093.4349546269316
452499.375,0.029797000000020488,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452499.375,0.029797000000020488,155.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.8014584144033,1040.6248123122955
452499.375,0.029797000000020488,154.0,-990.0,-154.0,490.0,-770.0,-560.0,1013.6725309487281,1070.7940978544848
452499.375,0.029797000000020488,154.0,-990.0,-153.0,490.0,-770.0,-490.0,1013.5210900617708,1035.905401086412
452499.375,0.029797000000020488,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452499.375,0.029797000000020488,153.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452499.375,0.029797000000020488,153.0,-991.0,-154.0,490.0,-770.0,-630.0,1014.4979053699421,1109.00856624284
452499.375,0.029797000000020488,153.0,-990.0,-155.0,490.0,-770.0,-560.0,1013.6735174601337,1070.7940978544848
452499.375,0.029797000000020488,153.0,-990.0,-154.0,420.0,-840.0,-560.0,1013.5210900617708,1093.4349546269316
452499.375,0.029797000000020488,153.0,-991.0,-154.0,420.0,-840.0,-630.0,1014.4979053699421,1130.884609498246
452499.375,0.029797000000020488,154.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.8249355781303,1079.907403437906
452499.375,0.029797000000020488,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452499.375,0.029797000000020488,153.0,-990.0,-154.0,420.0,-770.0,-490.0,1013.5210900617708,1004.6890066085126
452499.375,0.029797000000020488,153.0,-990.0,-154.0,490.0,-770.0,-560.0,1013.5210900617708,1070.7940978544848
452499.375,0.029797000000020488,154.0,-991.0,-155.0,420.0,-770.0,-560.0,1014.8014584144033,1040.6248123122955
452499.375,0.029797000000020488,153.0,-991.0,-155.0,420.0,-770.0,-560.0,1014.6501860247206,1040.6248123122955
452499.375,0.029797000000020488,153.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.6735174601337,1040.6248123122955
452499.562,0.02998399999999674,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452499.562,0.02998399999999674,154.0,-990.0,-154.0,420.0,-700.0,-630.0,1013.6725309487281,1031.1643903859365
452499.562,0.02998399999999674,155.0,-990.0,-154.0,350.0,-700.0,-630.0,1013.8249355781303,1004.6890066085126
452499.562,0.02998399999999674,154.0,-990.0,-155.0,420.0,-840.0,-560.0,1013.8249355781303,1093.4349546269316
452499.562,0.02998399999999674,154.0,-990.0,-155.0,420.0,-840.0,-490.0,1013.8249355781303,1059.292216529509
452499.562,0.02998399999999674,152.0,-990.0,-156.0,420.0,-840.0,-560.0,1013.6764769885903,1093.4349546269316
452499.562,0.02998399999999674,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452499.562,0.02998399999999674,153.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.6735174601337,1079.907403437906
452499.562,0.02998399999999674,153.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.6735174601337,1079.907403437906
452499.562,0.02998399999999674,153.0,-991.0,-155.0,350.0,-770.0,-560.0,1014.6501860247206,1014.3963722332606
452499.562,0.02998399999999674,154.0,-990.0,-155.0,350.0,-840.0,-560.0,1013.8249355781303,1068.5036265731624
452499.562,0.02998399999999674,154.0,-990.0,-155.0,420.0,-840.0,-630.0,1013.8249355781303,1130.884609498246
452499.562,0.02998399999999674,153.0,-990.0,-155.0,420.0,-840.0,-560.0,1013.6735174601337,1093.4349546269316
452499.562,0.02998399999999674,153.0,-990.0,-155.0,350.0,-770.0,-630.0,1013.6735174601337,1054.6563421323553
452499.562,0.02998399999999674,153.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.6735174601337,1040.6248123122955
452499.562,0.02998399999999674,154.0,-990.0,-156.0,350.0,-700.0,-560.0,1013.9783035154155,962.3408959407265
452499.562,0.02998399999999674,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452499.562,0.02998399999999674,155.0,-990.0,-156.0,490.0,-770.0,-560.0,1014.1306621929938,1070.7940978544848
452499.562,0.02998399999999674,154.0,-991.0,-156.0,420.0,-840.0,-560.0,1014.9546787911271,1093.4349546269316
452499.562,0.02998399999999674,153.0,-991.0,-155.0,420.0,-840.0,-560.0,1014.6501860247206,1093.4349546269316
452499.75,0.030172000000020488,154.0,-991.0,-155.0,420.0,-840.0,-560.0,1014.8014584144033,1093.4349546269316
452499.75,0.030172000000020488,153.0,-991.0,-155.0,420.0,-840.0,-630.0,1014.6501860247206,1130.884609498246
452499.75,0.030172000000020488,154.0,-989.0,-155.0,420.0,-770.0,-630.0,1012.8484585563627,1079.907403437906
452499.75,0.030172000000020488,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452499.75,0.030172000000020488,153.0,-990.0,-156.0,420.0,-770.0,-560.0,1013.8269083033849,1040.6248123122955
452499.75,0.030172000000020488,153.0,-991.0,-156.0,420.0,-700.0,-630.0,1014.8034292413482,1031.1643903859365
452499.75,0.030172000000020488,154.0,-991.0,-154.0,420.0,-700.0,-490.0,1014.6492004628989,952.102935611481
452499.75,0.030172000000020488,154.0,-991.0,-155.0,490.0,-770.0,-560.0,1014.8014584144033,1070.7940978544848
452499.75,0.030172000000020488,152.0,-990.0,-155.0,490.0,-770.0,-560.0,1013.5230633784315,1070.7940978544848
452499.75,0.030172000000020488,152.0,-989.0,-156.0,490.0,-770.0,-630.0,1012.6998568183961,1109.00856624284
452499.75,0.030172000000020488,154.0,-990.0,-156.0,350.0,-770.0,-630.0,1013.9783035154155,1054.6563421323553
452499.75,0.030172000000020488,154.0,-991.0,-156.0,350.0,-700.0,-560.0,1014.9546787911271,962.3408959407265
452499.75,0.030172000000020488,154.0,-990.0,-156.0,420.0,-770.0,-630.0,1013.9783035154155,1079.907403437906
