timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452324.781,0.02706300000002375,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452324.781,0.02706300000002375,144.0,-993.0,-142.0,420.0,-840.0,-700.0,1013.3849219324313,1171.3240371477057
452324.781,0.02706300000002375,145.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.5275033268707,1079.907403437906
452324.781,0.02706300000002375,144.0,-992.0,-142.0,420.0,-840.0,-560.0,1012.4050572769775,1093.4349546269316
452324.781,0.02706300000002375,146.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.6710511798194,1093.4349546269316
452324.781,0.02706300000002375,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452324.953,0.02723499999998603,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452324.953,0.02723499999998603,143.0,-993.0,-141.0,350.0,-770.0,-560.0,1013.1036472148346,1014.3963722332606
452324.953,0.02723499999998603,144.0,-994.0,-142.0,490.0,-700.0,-700.0,1014.3648258885952,1104.581368664165
452324.953,0.02723499999998603,145.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.6680916355215,1079.907403437906
452324.953,0.02723499999998603,145.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.5275033268707,1079.907403437906
452324.953,0.02723499999998603,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452324.953,0.02723499999998603,144.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.3849219324313,1093.4349546269316
452324.953,0.02723499999998603,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452324.953,0.02723499999998603,144.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.3849219324313,989.9494936611666
452324.953,0.02723499999998603,143.0,-993.0,-141.0,350.0,-770.0,-630.0,1013.1036472148346,1054.6563421323553
452324.953,0.02723499999998603,144.0,-994.0,-142.0,350.0,-700.0,-630.0,1014.3648258885952,1004.6890066085126
452324.953,0.02723499999998603,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452324.953,0.02723499999998603,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452324.953,0.02723499999998603,145.0,-993.0,-143.0,420.0,-840.0,-560.0,1013.6680916355215,1093.4349546269316
452324.953,0.02723499999998603,143.0,-994.0,-143.0,420.0,-700.0,-560.0,1014.3638400495159,989.9494936611666
452324.953,0.02723499999998603,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452324.953,0.02723499999998603,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452324.953,0.02723499999998603,144.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.3849219324313,1093.4349546269316
452324.953,0.02723499999998603,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452324.953,0.02723499999998603,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452325.156,0.02743800000002375,144.0,-993.0,-142.0,420.0,-840.0,-630.0,1013.3849219324313,1130.884609498246
452325.156,0.02743800000002375,145.0,-993.0,-143.0,490.0,-770.0,-560.0,1013.6680916355215,1070.7940978544848
452325.156,0.02743800000002375,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452325.156,0.02743800000002375,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452325.156,0.02743800000002375,143.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.243307404495,1014.3963722332606
452325.156,0.02743800000002375,144.0,-994.0,-142.0,350.0,-770.0,-560.0,1014.3648258885952,1014.3963722332606
452325.156,0.02743800000002375,145.0,-993.0,-142.0,420.0,-700.0,-630.0,1013.5275033268707,1031.1643903859365
452325.156,0.02743800000002375,144.0,-993.0,-143.0,350.0,-700.0,-630.0,1013.5255300188545,1004.6890066085126
452325.156,0.02743800000002375,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452325.156,0.02743800000002375,144.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.2452812621434,1093.4349546269316
452325.156,0.02743800000002375,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452325.156,0.02743800000002375,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452325.156,0.02743800000002375,144.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.3849219324313,989.9494936611666
452325.156,0.02743800000002375,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452325.156,0.02743800000002375,145.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.5275033268707,1070.7940978544848
452325.156,0.02743800000002375,144.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.3648258885952,1093.4349546269316
452325.156,0.02743800000002375,144.0,-993.0,-141.0,350.0,-840.0,-560.0,1013.2452812621434,1068.5036265731624
452325.156,0.02743800000002375,144.0,-993.0,-143.0,280.0,-840.0,-560.0,1013.5255300188545,1047.6640682967036
452325.156,0.02743800000002375,144.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.3849219324313,1093.4349546269316
452325.156,0.02743800000002375,144.0,-994.0,-142.0,420.0,-770.0,-490.0,1014.3648258885952,1004.6890066085126
452325.328,0.02760999999998603,145.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.5275033268707,1079.907403437906
452325.328,0.02760999999998603,144.0,-994.0,-142.0,490.0,-770.0,-560.0,1014.3648258885952,1070.7940978544848
452325.328,0.02760999999998603,144.0,-994.0,-141.0,490.0,-770.0,-560.0,1014.2253201335491,1070.7940978544848
452325.328,0.02760999999998603,143.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.0838229653405,1040.6248123122955
452325.328,0.02760999999998603,144.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.2253201335491,1040.6248123122955
452325.328,0.02760999999998603,144.0,-994.0,-142.0,490.0,-770.0,-630.0,1014.3648258885952,1109.00856624284
452325.328,0.02760999999998603,144.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452325.328,0.02760999999998603,144.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.2452812621434,1093.4349546269316
452325.328,0.02760999999998603,144.0,-994.0,-142.0,350.0,-770.0,-560.0,1014.3648258885952,1014.3963722332606
452325.328,0.02760999999998603,145.0,-994.0,-142.0,350.0,-700.0,-630.0,1014.5072695648859,1004.6890066085126
452325.328,0.02760999999998603,144.0,-994.0,-141.0,350.0,-840.0,-560.0,1014.2253201335491,1068.5036265731624
452325.328,0.02760999999998603,143.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.1036472148346,1040.6248123122955
452325.328,0.02760999999998603,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452325.328,0.02760999999998603,144.0,-994.0,-142.0,420.0,-700.0,-560.0,1014.3648258885952,989.9494936611666
452325.328,0.02760999999998603,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452325.328,0.02760999999998603,145.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.5072695648859,1093.4349546269316
452325.328,0.02760999999998603,144.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.3849219324313,1093.4349546269316
452325.328,0.02760999999998603,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452325.328,0.02760999999998603,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452325.328,0.02760999999998603,145.0,-993.0,-142.0,490.0,-840.0,-560.0,1013.5275033268707,1122.1853679316978
452325.5,0.02778200000000652,144.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.2253201335491,1040.6248123122955
452325.5,0.02778200000000652,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452325.5,0.02778200000000652,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452325.5,0.02778200000000652,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452325.5,0.02778200000000652,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452325.5,0.02778200000000652,144.0,-993.0,-142.0,490.0,-840.0,-560.0,1013.3849219324313,1122.1853679316978
452325.5,0.02778200000000652,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452325.5,0.02778200000000652,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452325.5,0.02778200000000652,144.0,-992.0,-142.0,490.0,-770.0,-560.0,1012.4050572769775,1070.7940978544848
452325.5,0.02778200000000652,144.0,-993.0,-142.0,420.0,-840.0,-490.0,1013.3849219324313,1059.292216529509
452325.5,0.02778200000000652,145.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.5275033268707,1093.4349546269316
452325.5,0.02778200000000652,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452325.5,0.02778200000000652,145.0,-994.0,-141.0,420.0,-770.0,-630.0,1014.3677834000841,1079.907403437906
452325.5,0.02778200000000652,145.0,-994.0,-142.0,420.0,-840.0,-630.0,1014.5072695648859,1130.884609498246
452325.5,0.02778200000000652,144.0,-994.0,-142.0,420.0,-840.0,-630.0,1014.3648258885952,1130.884609498246
452325.5,0.02778200000000652,143.0,-993.0,-142.0,420.0,-770.0,-700.0,1013.243307404495,1122.1853679316978
452325.5,0.02778200000000652,144.0,-994.0,-141.0,420.0,-770.0,-630.0,1014.2253201335491,1079.907403437906
452325.5,0.02778200000000652,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452325.5,0.02778200000000652,144.0,-993.0,-141.0,420.0,-770.0,-490.0,1013.2452812621434,1004.6890066085126
452325.5,0.02778200000000652,143.0,-993.0,-141.0,420.0,-770.0,-490.0,1013.1036472148346,1004.6890066085126
452325.687,0.02796899999998277,143.0,-993.0,-142.0,420.0,-700.0,-490.0,1013.243307404495,952.102935611481
452325.687,0.02796899999998277,145.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.3677834000841,1040.6248123122955
452325.687,0.02796899999998277,145.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.5072695648859,1040.6248123122955
452325.687,0.02796899999998277,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452325.687,0.02796899999998277,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452325.687,0.02796899999998277,144.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452325.687,0.02796899999998277,144.0,-994.0,-141.0,490.0,-770.0,-560.0,1014.2253201335491,1070.7940978544848
452325.687,0.02796899999998277,144.0,-994.0,-142.0,490.0,-770.0,-630.0,1014.3648258885952,1109.00856624284
452325.687,0.02796899999998277,145.0,-993.0,-141.0,490.0,-770.0,-630.0,1013.387882303711,1109.00856624284
452325.687,0.02796899999998277,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452325.687,0.02796899999998277,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452325.687,0.02796899999998277,145.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.5072695648859,1040.6248123122955
452325.687,0.02796899999998277,145.0,-993.0,-141.0,350.0,-770.0,-560.0,1013.387882303711,1014.3963722332606
452325.687,0.02796899999998277,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452325.687,0.02796899999998277,143.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.243307404495,1014.3963722332606
452325.687,0.02796899999998277,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452325.687,0.02796899999998277,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452325.687,0.02796899999998277,145.0,-994.0,-141.0,420.0,-840.0,-560.0,1014.3677834000841,1093.4349546269316
452325.687,0.02796899999998277,145.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.387882303711,1040.6248123122955
452325.687,0.02796899999998277,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452325.875,0.02815700000000652,145.0,-993.0,-141.0,420.0,-840.0,-630.0,1013.387882303711,1130.884609498246
452325.875,0.02815700000000652,144.0,-993.0,-142.0,490.0,-840.0,-560.0,1013.3849219324313,1122.1853679316978
452325.875,0.02815700000000652,143.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.243307404495,1014.3963722332606
452325.875,0.02815700000000652,143.0,-994.0,-141.0,420.0,-770.0,-630.0,1014.0838229653405,1079.907403437906
452325.875,0.02815700000000652,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452325.875,0.02815700000000652,146.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.5314499313773,1040.6248123122955
452325.875,0.02815700000000652,144.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.3849219324313,1054.6563421323553
452325.875,0.02815700000000652,144.0,-993.0,-141.0,490.0,-770.0,-560.0,1013.2452812621434,1070.7940978544848
452325.875,0.02815700000000652,144.0,-993.0,-141.0,350.0,-770.0,-560.0,1013.2452812621434,1014.3963722332606
452325.875,0.02815700000000652,144.0,-993.0,-143.0,490.0,-700.0,-560.0,1013.5255300188545,1021.6163663528497
452325.875,0.02815700000000652,144.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.2253201335491,1040.6248123122955
452325.875,0.02815700000000652,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452325.875,0.02815700000000652,143.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.1036472148346,1040.6248123122955
452325.875,0.02815700000000652,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452325.875,0.02815700000000652,145.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.5275033268707,1070.7940978544848
452325.875,0.02815700000000652,145.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.3677834000841,1040.6248123122955
452325.875,0.02815700000000652,144.0,-994.0,-140.0,490.0,-840.0,-630.0,1014.0867812963544,1158.7061750072794
452325.875,0.02815700000000652,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452325.875,0.02815700000000652,143.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.2233481832293,1079.907403437906
452325.875,0.02815700000000652,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452326.062,0.028343999999982772,145.0,-992.0,-141.0,420.0,-840.0,-630.0,1012.4080205134686,1130.884609498246
452326.062,0.028343999999982772,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452326.062,0.028343999999982772,145.0,-993.0,-142.0,350.0,-840.0,-560.0,1013.5275033268707,1068.5036265731624
452326.062,0.028343999999982772,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452326.062,0.028343999999982772,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452326.062,0.028343999999982772,144.0,-992.0,-142.0,350.0,-700.0,-560.0,1012.4050572769775,962.3408959407265
452326.062,0.028343999999982772,143.0,-993.0,-141.0,420.0,-700.0,-560.0,1013.1036472148346,989.9494936611666
452326.062,0.028343999999982772,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452326.062,0.028343999999982772,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452326.062,0.028343999999982772,145.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.5072695648859,1040.6248123122955
452326.062,0.028343999999982772,145.0,-992.0,-141.0,420.0,-770.0,-630.0,1012.4080205134686,1079.907403437906
452326.062,0.028343999999982772,144.0,-993.0,-141.0,490.0,-770.0,-560.0,1013.2452812621434,1070.7940978544848
452326.062,0.028343999999982772,143.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.1036472148346,1093.4349546269316
452326.062,0.028343999999982772,144.0,-993.0,-140.0,420.0,-840.0,-630.0,1013.1066084080194,1130.884609498246
452326.062,0.028343999999982772,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452326.062,0.028343999999982772,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452326.062,0.028343999999982772,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452326.062,0.028343999999982772,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452326.062,0.028343999999982772,145.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.5275033268707,1079.907403437906
452326.062,0.028343999999982772,145.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.3677834000841,1040.6248123122955
452326.234,0.02851600000000326,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452326.234,0.02851600000000326,144.0,-992.0,-141.0,490.0,-770.0,-560.0,1012.2652814356521,1070.7940978544848
452326.234,0.02851600000000326,143.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.1036472148346,1093.4349546269316
452326.234,0.02851600000000326,144.0,-993.0,-141.0,420.0,-700.0,-630.0,1013.2452812621434,1031.1643903859365
452326.234,0.02851600000000326,145.0,-993.0,-141.0,280.0,-770.0,-630.0,1013.387882303711,1033.537614216338
452326.234,0.02851600000000326,145.0,-994.0,-141.0,420.0,-840.0,-560.0,1014.3677834000841,1093.4349546269316
452326.234,0.02851600000000326,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452326.234,0.02851600000000326,144.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.3648258885952,1093.4349546269316
452326.234,0.02851600000000326,143.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.383935140083,1014.3963722332606
452326.234,0.02851600000000326,143.0,-994.0,-141.0,350.0,-770.0,-560.0,1014.0838229653405,1014.3963722332606
452326.234,0.02851600000000326,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452326.234,0.02851600000000326,145.0,-993.0,-141.0,490.0,-770.0,-560.0,1013.387882303711,1070.7940978544848
452326.234,0.02851600000000326,146.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.6710511798194,1040.6248123122955
452326.234,0.02851600000000326,145.0,-993.0,-141.0,490.0,-840.0,-560.0,1013.387882303711,1122.1853679316978
452326.234,0.02851600000000326,144.0,-993.0,-141.0,490.0,-840.0,-560.0,1013.2452812621434,1122.1853679316978
452326.234,0.02851600000000326,143.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.1036472148346,1093.4349546269316
452326.234,0.02851600000000326,143.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.1036472148346,1079.907403437906
452326.234,0.02851600000000326,143.0,-994.0,-142.0,490.0,-700.0,-630.0,1014.2233481832293,1061.602562167217
452326.234,0.02851600000000326,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452326.234,0.02851600000000326,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452326.421,0.028702999999979512,145.0,-994.0,-142.0,350.0,-840.0,-630.0,1014.5072695648859,1106.7971810589327
452326.421,0.028702999999979512,144.0,-992.0,-141.0,350.0,-840.0,-490.0,1012.2652814356521,1033.537614216338
452326.421,0.028702999999979512,144.0,-993.0,-141.0,420.0,-840.0,-490.0,1013.2452812621434,1059.292216529509
452326.421,0.028702999999979512,143.0,-994.0,-141.0,420.0,-840.0,-560.0,1014.0838229653405,1093.4349546269316
452326.421,0.028702999999979512,143.0,-994.0,-142.0,490.0,-840.0,-560.0,1014.2233481832293,1122.1853679316978
452326.421,0.028702999999979512,144.0,-994.0,-141.0,420.0,-630.0,-630.0,1014.2253201335491,984.9873095629202
452326.421,0.028702999999979512,143.0,-993.0,-140.0,350.0,-700.0,-630.0,1012.9649549712962,1004.6890066085126
452326.421,0.028702999999979512,145.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.387882303711,1040.6248123122955
452326.421,0.028702999999979512,145.0,-993.0,-141.0,490.0,-770.0,-560.0,1013.387882303711,1070.7940978544848
452326.421,0.028702999999979512,145.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.5072695648859,1093.4349546269316
452326.421,0.028702999999979512,143.0,-993.0,-141.0,420.0,-840.0,-490.0,1013.1036472148346,1059.292216529509
452326.421,0.028702999999979512,142.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.1026601485163,1040.6248123122955
452326.421,0.028702999999979512,143.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.243307404495,1070.7940978544848
452326.421,0.028702999999979512,144.0,-993.0,-140.0,420.0,-770.0,-560.0,1013.1066084080194,1040.6248123122955
452326.421,0.028702999999979512,145.0,-993.0,-142.0,490.0,-700.0,-630.0,1013.5275033268707,1061.602562167217
452326.421,0.028702999999979512,147.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.6759837344475,1040.6248123122955
